ORD. GROUP,Entry Month,Sales Office,DATE OF CREATION (mm/dd/yyyy),Order Category,INDENT / ORD PRO. ID,SAP Entry ,CUSTOMER,SO NO (FAK),YGSP SO NO,SO item No.,MODEL CODE,QTY,SO BASIC VALUE,CDD (mm/dd/yyyy),BASE MODEL,CAP. MOD,WET. Part,CAP. CATG,B/O O R,SEAL Reqt.,SEAL Vendor,M+TT,TRADING FOB,PAYMENT TYPE,INSPN,CDD WEEK,LD Clause,MC DATE (mm/dd/yyyy),Matl Req DATE (mm/dd/yyyy),Earlier Mfg. Acceptable,Billing Month,Part. del. Accept,BASE,Protocol,CAP. Mod,Wet. Part,P-Connect,C-Bolt,Install.,Amp-Hous.,Ele.,IND,Mount,OPTIONS,Tokuchu,Material Status,Parts Avail. Date  (mm/dd/yyyy),LM Readiness Date,MFG Status,"SCH. Date
(mm/dd/yyyy)",FG date   (mm/dd/yyyy),FG Material Status,DESP Date,DESP Month,Remarks,END USER,END USER CODE,Seal Rediness Date,Seal MC Remarks,Consolidate,,,,
Discrete,Apr-20,Pune,4/7/2020,Toh-Toh,26483,YES,THERMAX LIMITED.,FPC20M0231,2006522420,20,EJA530E-JBS7N-017EL,10," 245,926.80 ",4/29/2020,EJA530E,B,S,Std,,N,-,M+T,5/4/2020,CREDIT,NO,18,N,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,B,S,7,N,0,1,7,E,L,,-,,5/4/2020,5/6/2020,MC Recd,,,,,,,CG CEMENT LTD,200297492,,,Jul-20,FY-20,#N/A,FY-20,#N/A
Discrete,Apr-20,Pune,4/7/2020,Toh-Toh,26483,YES,THERMAX LIMITED.,FPC20M0231,2006522420,30,EJA530E-JDS7N-017EL,2," 51,915.36 ",4/29/2020,EJA530E,D,S,Std,,N,-,M+T,5/4/2020,CREDIT,NO,18,N,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,D,S,7,N,0,1,7,E,L,,-,,5/4/2020,5/6/2020,MC Recd,,,,,,,CG CEMENT LTD,200297492,,,Jul-20,FY-20,#N/A,FY-20,#N/A
Discrete,Apr-20,Pune,4/7/2020,Toh-Toh,26483,YES,THERMAX LIMITED.,FPC20M0231,2006522420,40,EJA110E-JMS5J-917EB,3," 83,069.07 ",4/29/2020,EJA110E,M,S,Std,,N,-,M+T,5/4/2020,CREDIT,NO,18,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,7,E,B,,-,,5/4/2020,5/6/2020,MC Recd,,,,,,,CG CEMENT LTD,200297492,,,Jul-20,FY-20,#N/A,FY-20,#N/A
Discrete,Apr-20,Pune,4/7/2020,Toh-Toh,26483,YES,THERMAX LIMITED.,FPC20M0231,2006522420,80,EJA110E-JFS5J-917EB,1," 28,239.68 ",4/29/2020,EJA110E,F,S,Std,,N,-,M+T,5/4/2020,CREDIT,NO,18,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,F,S,5,J,9,1,7,E,B,,-,,5/4/2020,5/6/2020,MC Recd,,,,,,,CG CEMENT LTD,200297492,,,Jul-20,FY-20,#N/A,FY-20,#N/A
Discrete,Apr-20,Pune,4/7/2020,Toh-Toh,26483,YES,THERMAX LIMITED.,FPC20M0231,2006522420,90,EJA110E-JMS5J-917EB,3," 83,069.04 ",4/29/2020,EJA110E,M,S,Std,,N,-,M+T,5/4/2020,CREDIT,NO,18,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,7,E,B,,-,,5/4/2020,5/6/2020,MC Recd,,,,,,,CG CEMENT LTD,200297492,,,Jul-20,FY-20,#N/A,FY-20,#N/A
Discrete,Apr-20,Pune,4/7/2020,Toh-Toh,26483,YES,THERMAX LIMITED.,FPC20M0231,2006522420,100,EJA110E-JMS5J-917EB,2," 56,479.36 ",4/29/2020,EJA110E,M,S,Std,,N,-,M+T,5/4/2020,CREDIT,NO,18,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,7,E,B,,-,,5/4/2020,5/6/2020,MC Recd,,,,,,,CG CEMENT LTD,200297492,,,Jul-20,FY-20,#N/A,FY-20,#N/A
Discrete,Apr-20,Pune,4/7/2020,Toh-Toh,26483,YES,THERMAX LIMITED.,FPC20M0231,2006522420,110,EJA110E-JMS5J-917EB,2," 56,479.36 ",4/29/2020,EJA110E,M,S,Std,,N,-,M+T,5/4/2020,CREDIT,NO,18,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,7,E,B,,-,,5/4/2020,5/6/2020,MC Recd,,,,,,,CG CEMENT LTD,200297492,,,Jul-20,FY-20,#N/A,FY-20,#N/A
Discrete,Apr-20,Pune,4/7/2020,Toh-Toh,26483,YES,THERMAX LIMITED.,FPC20M0231,2006522420,120,EJA110E-JFS5J-917EB,4," 76,358.72 ",4/29/2020,EJA110E,F,S,Std,,N,-,M+T,5/4/2020,CREDIT,NO,18,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,F,S,5,J,9,1,7,E,B,,-,,5/4/2020,5/6/2020,MC Recd,,,,,,,CG CEMENT LTD,200297492,,,Jul-20,FY-20,#N/A,FY-20,#N/A
Discrete,Apr-20,Pune,4/7/2020,Toh-Toh,26483,YES,THERMAX LIMITED.,FPC20M0231,2006522420,130,EJA110E-JHS5J-917EB,1," 27,689.68 ",4/29/2020,EJA110E,H,S,Std,,N,-,M+T,5/4/2020,CREDIT,NO,18,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,H,S,5,J,9,1,7,E,B,,-,,5/4/2020,5/6/2020,MC Recd,,,,,,,CG CEMENT LTD,200297492,,,Jul-20,FY-20,#N/A,FY-20,#N/A
Discrete,Apr-20,Baroda,4/19/2020,Toh-Toh,26780,YES,L&T-MHPS-TURBINE GENERATORS PVT LTD,FBC20MB367,2006596806,10,EJA110E-JHS4G-812EB,1," 32,925.00 ",8/14/2020,EJA110E,H,S,Std,,N,-,M+T,7/30/2020,CREDIT,,33,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,H,S,4,G,8,1,2,E,B,,-,,5/13/2020,5/15/2020,MC Recd,,,,,,,L&T-MHPS-TURBINE GENERATORS PVT LTD,200256924,,,Aug-20,Nov-20,#N/A,Jan-21,#N/A
Discrete,Apr-20,Baroda,4/19/2020,Toh-Toh,26780,YES,L&T-MHPS-TURBINE GENERATORS PVT LTD,FBC20MB367,2006596806,20,EJA110E-JMS4G-812EB,2," 65,850.00 ",8/14/2020,EJA110E,M,S,Std,,N,-,M+T,7/30/2020,CREDIT,,33,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,4,G,8,1,2,E,B,,-,,5/13/2020,5/15/2020,MC Recd,,,,,,,L&T-MHPS-TURBINE GENERATORS PVT LTD,200256924,,,Aug-20,Nov-20,#N/A,Jan-21,#N/A
Discrete,Apr-20,Baroda,4/19/2020,Toh-Toh,26780,YES,L&T-MHPS-TURBINE GENERATORS PVT LTD,FBC20MB367,2006596806,30,EJA110E-JHS4G-717ED/K1,1," 35,000.00 ",8/14/2020,EJA110E,H,S,Exotic,,N,-,M+T,7/30/2020,CREDIT,,33,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,H,S,4,G,7,1,7,E,D,/K1,-,,5/13/2020,5/15/2020,MC Recd,,,,,,,L&T-MHPS-TURBINE GENERATORS PVT LTD,200256924,,,Aug-20,Nov-20,#N/A,Jan-21,#N/A
Discrete,Apr-20,Baroda,4/19/2020,Toh-Toh,26780,YES,L&T-MHPS-TURBINE GENERATORS PVT LTD,FBC20MB367,2006596806,40,EJA110E-JHS4G-817EB/K1,1," 35,000.00 ",8/14/2020,EJA110E,H,S,Exotic,,N,-,M+T,7/30/2020,CREDIT,,33,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,H,S,4,G,8,1,7,E,B,/K1,-,,5/13/2020,5/15/2020,MC Recd,,,,,,,L&T-MHPS-TURBINE GENERATORS PVT LTD,200256924,,,Aug-20,Nov-20,#N/A,Jan-21,#N/A
PPMG,Jun-20,Chennai,6/1/2020,Toh-Toh,26336,YES,ENTECH CONSULTANCY BUREAU (MADRAS) PVT. LTD,PCB20M0143,2006525900,10,EJA530E-JBS4N-012DL,8," 147,416.00 ",6/22/2020,EJA530E,B,S,Std,,N,-,M+T,6/29/2020,PDC,,26,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,D,L,,-,,6/25/2020,6/29/2020,MC awtd,,,,,,,VIKAS SAHAKARI SAKHAR KARKHANA LTD,200281752,,,Aug-20,"Saturday, January 0, 1900",#N/A,#N/A,12/1
PPMG,Jun-20,Chennai,6/1/2020,Toh-Toh,26336,YES,ENTECH CONSULTANCY BUREAU (MADRAS) PVT. LTD,PCB20M0143,2006525900,20,EJA530E-JCS4N-012DL,8," 147,416.00 ",6/22/2020,EJA530E,C,S,Std,,N,-,M+T,6/29/2020,PDC,,26,N,,,,12/31/2020,,EJA530E,J,C,S,4,N,0,1,2,D,L,,-,,6/25/2020,6/29/2020,MC awtd,,,,,,,VIKAS SAHAKARI SAKHAR KARKHANA LTD,200281752,,,Aug-20,"Saturday, January 0, 1900",#N/A,#N/A,12/1
PPMG,Jun-20,Chennai,6/1/2020,Toh-Toh,26336,YES,ENTECH CONSULTANCY BUREAU (MADRAS) PVT. LTD,PCB20M0143,2006525900,30,EJA530E-JDS4N-012DL,4," 68,683.00 ",6/22/2020,EJA530E,D,S,Std,,N,-,M+T,6/29/2020,PDC,,26,N,,,,12/31/2020,,EJA530E,J,D,S,4,N,0,1,2,D,L,,-,,6/25/2020,6/29/2020,MC awtd,,,,,,,VIKAS SAHAKARI SAKHAR KARKHANA LTD,200281752,,,Aug-20,"Saturday, January 0, 1900",#N/A,#N/A,12/1
PPMG,Jun-20,Chennai,6/1/2020,Toh-Toh,26336,YES,ENTECH CONSULTANCY BUREAU (MADRAS) PVT. LTD,PCB20M0143,2006525900,"50, 80, 100, 110",EJA110E-JMS4J-912DB,34," 848,414.00 ",6/22/2020,EJA110E,M,S,Std,,N,-,M+T,6/29/2020,PDC,,26,N,,,,12/31/2020,,EJA110E,J,M,S,4,J,9,1,2,D,B,,-,,6/25/2020,6/29/2020,MC awtd,,,,,,,VIKAS SAHAKARI SAKHAR KARKHANA LTD,200281752,,,Aug-20,"Saturday, January 0, 1900",#N/A,#N/A,12/1
PPMG,Jun-20,Chennai,6/1/2020,Toh-Toh,26336,YES,ENTECH CONSULTANCY BUREAU (MADRAS) PVT. LTD,PCB20M0143,2006525900,"60, 70",EJA110E-JFS4J-912DB,5," 134,425.00 ",6/22/2020,EJA110E,F,S,Std,,N,-,M+T,6/29/2020,PDC,,26,N,,,,12/31/2020,,EJA110E,J,F,S,4,J,9,1,2,D,B,,-,,6/25/2020,6/29/2020,MC awtd,,,,,,,VIKAS SAHAKARI SAKHAR KARKHANA LTD,200281752,,,Aug-20,"Saturday, January 0, 1900",#N/A,#N/A,12/1
Discrete,Jun-20,Delhi,6/1/2020,Toh-Toh,26994,YES,BHARAT HEAVY ELECTRICALS LIMITED,MDD2000228,2006621683,10,EJA530E-JAS9N-012EL/KF22/D4/A1,1," 28,305.00 ",6/7/2020,EJA530E,Z,S,Tokuchu,,N,-,M,---,PI,,23,Y,,,,1/31/2021,,EJA530E,J,Z,S,9,N,0,1,2,E,L,/KF22/D4/A1 (A - Capsule),Y,,7/27/2020,7/29/2020,MC awtd,,,,,,,BHARAT HEAVY ELECTRICALS LIMITED,200256431,,,Jul-20 UP,FY-20,#N/A,FY-20,#N/A
Discrete,Jun-20,Delhi,6/1/2020,Toh-Toh,26994,YES,BHARAT HEAVY ELECTRICALS LIMITED,MDD2000228,2006621683,"20, 30",EJA530E-JBS9N-012EL/KF22/D4/A1,2," 56,610.00 ",6/7/2020,EJA530E,Z,S,Tokuchu,,N,-,M,---,PI,,23,Y,,,,1/31/2021,,EJA530E,J,Z,S,9,N,0,1,2,E,L,/KF22/D4/A1 (B - Capsule),Y,,7/27/2020,7/29/2020,MC awtd,,,,,,,BHARAT HEAVY ELECTRICALS LIMITED,200256431,,,Jul-20 UP,FY-20,#N/A,FY-20,#N/A
Discrete,Jun-20,Delhi,6/1/2020,Toh-Toh,26994,YES,BHARAT HEAVY ELECTRICALS LIMITED,MDD2000228,2006621683,"40, 50",EJA530E-JBS9N-012EL/D4,3," 76,461.00 ",6/7/2020,EJA530E,Z,S,Tokuchu,,N,-,M,---,PI,,23,Y,,,,1/31/2021,,EJA530E,J,Z,S,9,N,0,1,2,E,L,/D4 (B - Capsule),Y,,7/27/2020,7/29/2020,MC awtd,,,,,,,BHARAT HEAVY ELECTRICALS LIMITED,200256431,,,Jul-20 UP,FY-20,#N/A,FY-20,#N/A
Discrete,Jun-20,Delhi,6/1/2020,Toh-Toh,26994,YES,BHARAT HEAVY ELECTRICALS LIMITED,MDD2000228,2006621683,60,EJA530E-JDS9N-012EL/FU1/D4/A1,2," 51,250.00 ",6/7/2020,EJA530E,Z,S,Tokuchu,,N,-,M,---,PI,,23,Y,,,,1/31/2021,,EJA530E,J,Z,S,9,N,0,1,2,E,L,/FU1/D4/A1 (D - Capsule),Y,,7/27/2020,7/29/2020,MC awtd,,,,,,,BHARAT HEAVY ELECTRICALS LIMITED,200256431,,,Jul-20 UP,FY-20,#N/A,FY-20,#N/A
Discrete,Jul-20,Baroda,7/15/2020,Toh-Toh,26723,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBC2000346,2006529037,10,EJA110E-JMA4J-912EB,4," 277,332.00 ",6/5/2020,EJA110E,M,A,Exotic,,N,-,M,---,PI,,23,N,,,,1/31/2021,,EJA110E,J,M,A,4,J,9,1,2,E,B,,-,,9/18/2020,9/22/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Jul-20,Baroda,7/15/2020,Toh-Toh,27113,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBF2000610,2006727038,10,EJA530E-JAS7N-012EL,4," 100,688.00 ",7/27/2020,EJA530E,A,S,Std,,N,-,M,---,PI,,31,N,,,,1/31/2021,,EJA530E,J,A,S,7,N,0,1,2,E,L,,-,,8/12/2020,8/14/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256903,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Jul-20,Baroda,7/15/2020,Toh-Toh,26501,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBC2000307,2006731076,10,EJA110E-JMA4J-912EB/KU22,2," 87,733.20 ",9/7/2020,EJA110E,M,A,Exotic,,N,-,M,---,PI,,37,N,,,,1/31/2021,,EJA110E,J,M,A,4,J,9,1,2,E,B,/KU22,-,,9/21/2020,9/23/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Jul-20,Baroda,7/15/2020,Toh-Toh,26357,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBC2000304,2006731077,10,EJA110E-JMA4J-912EB/KU22/X2,2," 95,111.40 ",5/10/2020,EJA110E,M,A,Exotic,,N,-,M,---,PI,,19,N,,,,1/31/2021,,EJA110E,J,M,A,4,J,9,1,2,E,B,/KU22/X2,-,,9/21/2020,9/23/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Jul-20,Baroda,7/15/2020,Toh-Toh,29847,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBF2000664,2006737770,10,EJA110E-JMA4J-912EB,4," 177,492.48 ",9/9/2020,EJA110E,M,A,Exotic,,N,-,M,---,PI,,37,N,,,,1/31/2021,,EJA110E,J,M,A,4,J,9,1,2,E,B,,-,,9/18/2020,9/22/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Jul-20,Bangalore,7/18/2020,Toh-Toh,29784,YES,GE TRIVENI LIMITED,FLF20M0222,2006736637,10,EJA530E-JDS4N-012EL,5," 155,000.00 ",11/30/2020,EJA530E,D,S,Std,,N,-,M+T,6/11/2020,PI,,49,Y,,,,12/31/2020,,EJA530E,J,D,S,4,N,0,1,2,E,L,,-,,8/12/2020,8/14/2020,MC awtd,,,,,,,AZITO ENERGIE,200168180,,,,Nov-20,#N/A,Jan-21,#N/A
Discrete,Jul-20,Bangalore,7/18/2020,Toh-Toh,29784,YES,GE TRIVENI LIMITED,FLF20M0222,2006736637,20,EJA530E-JBS4N-012EL,3," 93,000.00 ",11/30/2020,EJA530E,B,S,Std,,N,-,M+T,6/11/2020,PI,,49,Y,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,8/12/2020,8/14/2020,MC awtd,,,,,,,AZITO ENERGIE,200168180,,,,Nov-20,#N/A,Jan-21,#N/A
Discrete,Aug-20,Mumbai,8/20/2020,Toh-Toh,30406,YES,GUJARAT FLUOROCHEMICALS LIMITED,MMH2000357,2006824337,10,EJA530E-JBS7N-012EN/KU22/X2,1," 24,500.00 ",8/31/2020,EJA530E,B,S,Exotic,,N,-,M,---,PI,,36,Y,,,,12/31/2020,,EJA530E,J,B,S,7,N,0,1,2,E,N,/KU22/X2,-,,9/16/2020,9/18/2020,MC awtd,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Aug-20,Pune,8/24/2020,Toh-Toh,30530,YES,EXCEL INDUSTRIES LIMITED,MPH2000476,2006833355,10,EJA530E-JBS4N-012EL/KU22,1," 28,500.00 ",9/10/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,37,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,9/21/2020,9/23/2020,MC awtd,,,,,,,EXCEL INDUSTRIES LIMITED,200256784,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Aug-20,Kolkatta,8/31/2020,Toh-Toh,30739,YES,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,MKH2000261,2006862214,10,EJA430E-JAS4J-912EJ,1," 49,962.82 ",11/20/2020,EJA430E,A,S,Std,,N,-,M,---,PI,,47,N,,,,12/31/2020,,EJA430E,J,A,S,4,J,9,1,2,E,J,,-,,9/28/2020,9/30/2020,MC awtd,,,,,,,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,200125595,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Aug-20,Kolkatta,8/31/2020,Toh-Toh,30739,YES,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,MKH2000261,2006862214,20,EJA110E-JMS4J-912EJ,2," 110,533.16 ",11/20/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,47,N,,,,12/31/2020,,EJA110E,J,M,S,4,J,9,1,2,E,J,,-,,9/28/2020,9/30/2020,MC awtd,,,,,,,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,200125595,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Aug-20,Kolkatta,8/31/2020,Toh-Toh,30739,YES,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,MKH2000261,2006862214,"30, 60",EJA110E-JMS4J-912EN,3," 160,610.64 ",11/20/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,47,N,,,,12/31/2020,,EJA110E,J,M,S,4,J,9,1,2,E,N,,-,,9/28/2020,9/30/2020,MC awtd,,,,,,,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,200125595,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Aug-20,Kolkatta,8/31/2020,Toh-Toh,30739,YES,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,MKH2000261,2006862214,"40, 50",EJA430E-JHS4J-912EJ,3," 149,888.46 ",11/20/2020,EJA430E,H,S,Std,,N,-,M,---,PI,,47,N,,,,12/31/2020,,EJA430E,J,H,S,4,J,9,1,2,E,J,,-,,9/28/2020,9/30/2020,MC awtd,,,,,,,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,200125595,,,,Nov-20,#N/A,Dec-20,#N/A
