Plant,Plant Description,Storage Location,Storage Location Description,Material Number,MS Code,Material Description,Sales Document,Sales Document Item,Linkage Number,Stock Quantity,Unit,Serial Number,Stock Amount
2Q00,YIL,9002,Receive MFG KD,F9913CQ,,BLIND COVER,,0,,8,ST,,669.10
2Q00,YIL,9002,Receive MFG KD,F9913CS,,METER COVER,,0,,60,ST,,387.45
2Q00,YIL,9002,Receive MFG KD,F9913CY,,METER COVER,,0,,78,ST,,360.45
2Q00,YIL,9002,Receive MFG KD,F9913DA,,TERMINAL COVER,,0,,10,ST,,566.22
2Q00,YIL,9002,Receive MFG KD,F9913DF,,TERMINAL COVER,,0,,39,ST,,747.89
2Q00,YIL,9002,Receive MFG KD,F9913DG,,TERMINAL COVER,,0,,51,ST,,563.39
2Q00,YIL,9002,Receive MFG KD,F9913DP,,BLIND COVER,,0,,24,ST,,616.57
2Q00,YIL,9002,Receive MFG KD,F9913DQ,,BLIND COVER,,0,,18,ST,,616.20
2Q00,YIL,9002,Receive MFG KD,F9913DS,,METER COVER,,0,,4,ST,,484.50
2Q00,YIL,9002,Receive MFG KD,F9913GA,,METER COVER ASSY,,0,,2,ST,,703.39
2Q00,YIL,9002,Receive MFG KD,F9913GR,,METER COVER ASSY,,0,,18,ST,,876.96
2Q00,YIL,9002,Receive MFG KD,F9913GX,,METER COVER ASSY,,0,,39,ST,,924.47
2Q00,YIL,9002,Receive MFG KD,F9913HG,,METER COVER ASSY,,0,,14,ST,,780.37
2Q00,YIL,9002,Receive MFG KD,F9921TF,,TERMINAL ASSY,,0,,90,ST,,933.23
2Q00,YIL,9002,Receive MFG KD,F9921TC,,TERMINAL ASSY,,0,,43,ST,,656.70
2Q00,YIL,9002,Receive MFG KD,F9921TA,,TERMINAL ASSY,,0,,10,ST,,"1,103.97"
2Q00,YIL,9002,Receive MFG KD,F9921AE,,PROFIBUS AMP,,0,,15,ST,,"6,222.50"
2Q00,YIL,9002,Receive MFG KD,F9921AD,,FF AMP,,0,,2,ST,,"6,222.50"
2Q00,YIL,9002,Receive MFG KD,F9920VS,,LPT ASSY,,0,,140,ST,,493.25
2Q00,YIL,9002,Receive MFG KD,F9920VP,,LPT ASSY,,0,,48,ST,,661.81
2Q00,YIL,9002,Receive MFG KD,F9920TX,,TERMINAL ASSY,,0,,24,ST,,"1,187.87"
2Q00,YIL,9002,Receive MFG KD,F9920TS,,TERMINAL ASSY,,0,,620,ST,,439.98
2Q00,YIL,9002,Receive MFG KD,F9920TP,,TERMINAL ASSY,,0,,480,ST,,574.98
2Q00,YIL,9002,Receive MFG KD,F9920LV,,LCD ASSY,,0,,"1,220",ST,,"1,166.71"
2Q00,YIL,9002,Receive MFG KD,F9920LU,,LCD ASSY,,0,,140,ST,,"1,166.71"
2Q00,YIL,9002,Receive MFG KD,F9920BX,,AMP ASSY,,0,,14,ST,,"3,111.25"
2Q00,YIL,9002,Receive MFG KD,F9920BQ,,AMP ASSY,,0,,"1,079",ST,,"1,944.54"
2Q00,YIL,9002,Receive MFG KD,F9920BN,,AMP ASSY,,0,,"1,051",ST,,"1,944.54"
2Q00,YIL,9002,Receive MFG KD,F9900SB,,BRACKET,,0,,718,ST,,685.88
2Q00,YIL,9002,Receive MFG KD,F9900SD,,BRACKET,,0,,74,ST,,517.33
2Q00,YIL,9002,Receive MFG KD,F9900SF,,BRACKET,,0,,896,ST,,398.39
2Q00,YIL,9002,Receive MFG KD,F9900SG,,SCREW,,0,,490,ST,,45.97
2Q00,YIL,9002,Receive MFG KD,F9900SH,,BOLT,,0,,903,ST,,24.08
2Q00,YIL,9002,Receive MFG KD,F9900SK,,U-BOLT ASSY,,0,,"1,419",ST,,56.91
2Q00,YIL,9002,Receive MFG KD,F9900SN,,U-BOLT ASSY,,0,,"2,222",ST,,99.24
2Q00,YIL,9002,Receive MFG KD,F9900SS,,BRACKET,,0,,433,ST,,"1,387.80"
2Q00,YIL,9002,Receive MFG KD,F9900TA,,FLANGE,,0,,11,ST,,"1,029.54"
2Q00,YIL,9002,Receive MFG KD,F9900TB,,FLANGE,,0,,"2,082",ST,,"1,058.73"
2Q00,YIL,9002,Receive MFG KD,F9900TD,,FLANGE,,0,,29,ST,,"1,250.63"
2Q00,YIL,9002,Receive MFG KD,F9900TE,,FLANGE,,0,,64,ST,,"1,267.41"
2Q00,YIL,9002,Receive MFG KD,F9900TF,,FLANGE,,0,,13,ST,,"1,250.63"
2Q00,YIL,9002,Receive MFG KD,F9900TH,,FLANGE,,0,,20,ST,,"1,047.79"
2Q00,YIL,9002,Receive MFG KD,F9900TL,,FLANGE,,0,,11,ST,,"1,303.89"
2Q00,YIL,9002,Receive MFG KD,F9900TM,,COVER FLANGE (FOR 3RD PARTY'S DFS),,0,,540,ST,,"1,497.26"
2Q00,YIL,9002,Receive MFG KD,F9900TY,,FLANGE,,0,,29,ST,,"1,057.27"
2Q00,YIL,9002,Receive MFG KD,F9900UB,,FLANGE,,0,,12,ST,,"1,417.72"
2Q00,YIL,9002,Receive MFG KD,F9900UK,,FLANGE,,0,,34,ST,,"1,470.26"
2Q00,YIL,9002,Receive MFG KD,F9903BD,,VENT PLUG,,0,,28,ST,,256.84
2Q00,YIL,9002,Receive MFG KD,F9903CM,,VENT SCREW,,0,,28,ST,,151.04
2Q00,YIL,9002,Receive MFG KD,F9903CZ,,PLUG,,0,,28,ST,,191.18
2Q00,YIL,9002,Receive MFG KD,F9903DM,,GASKET,,0,,28,ST,,39.40
2Q00,YIL,9002,Receive MFG KD,F9910LE,,O-RING,,0,,"6,931",ST,,6.57
2Q00,YIL,9002,Receive MFG KD,F9910LS,,TERMINAL ASSY,,0,,"1,638",ST,,64.94
2Q00,YIL,9002,Receive MFG KD,F9913AL,,CASE,,0,,91,ST,,"1,342.56"
2Q00,YIL,9002,Receive MFG KD,F9913AW,,CASE,,0,,90,ST,,"1,388.53"
2Q00,YIL,9002,Receive MFG KD,F9913BL,,CASE,,0,,20,ST,,"1,605.24"
2Q00,YIL,9002,Receive MFG KD,F9913BW,,CASE,,0,,10,ST,,"1,598.12"
2Q00,YIL,9002,Receive MFG KD,F9913BY,,CASE,,0,,4,ST,,"1,598.12"
2Q00,YIL,9002,Receive MFG KD,F9913RG,,CASE,,0,,64,ST,,"1,578.15"
2Q00,YIL,9002,Receive MFG KD,F9913RC,,CASE,,0,,13,ST,,"1,578.15"
2Q00,YIL,9002,Receive MFG KD,F9913RA,,CASE,,0,,16,ST,,"1,578.15"
2Q00,YIL,9002,Receive MFG KD,F9913QQ,,CASE,,0,,2,ST,,"1,100.32"
2Q00,YIL,9002,Receive MFG KD,F9913QN,,CASE,,0,,10,ST,,"1,039.76"
2Q00,YIL,9002,Receive MFG KD,F9913QJ,,CASE,,0,,103,ST,,"1,174.74"
2Q00,YIL,9002,Receive MFG KD,F9913QH,,CASE,,0,,"1,409",ST,,"1,176.20"
2Q00,YIL,9002,Receive MFG KD,F9913QG,,CASE,,0,,723,ST,,"1,155.77"
2Q00,YIL,9002,Receive MFG KD,F9913MZ,,PLUG,,0,,551,ST,,208.69
2Q00,YIL,9002,Receive MFG KD,F9913MY,,PLUG,,0,,904,ST,,88.29
2Q00,YIL,9002,Receive MFG KD,F9913ME,,FEED THROUGH CAP,,0,,39,ST,,149.58
2Q00,YIL,9002,Receive MFG KD,F9913MD,,CLAMP ASSY,,0,,"4,566",ST,,27.00
2Q00,YIL,9002,Receive MFG KD,F9913MC,,SCREW,,0,,"3,985",ST,,4.38
2Q00,YIL,9002,Receive MFG KD,F9913MB,,BOLT,,0,,"1,479",ST,,11.67
2Q00,YIL,9002,Receive MFG KD,F9913MA,,SCREW,,0,,"1,371",ST,,2.92
2Q00,YIL,9002,Receive MFG KD,F9913KZ,,METER COVER ASSY,,0,,24,ST,,"1,320.67"
2Q00,YIL,9002,Receive MFG KD,F9913KY,,METER COVER ASSY,,0,,5,ST,,"1,452.75"
2Q00,YIL,9002,Receive MFG KD,F9913KX,,METER COVER ASSY,,0,,24,ST,,924.47
2Q00,YIL,9002,Receive MFG KD,F9913KV,,METER COVER ASSY,,0,,24,ST,,924.47
2Q00,YIL,9002,Receive MFG KD,F9913KU,,METER COVER ASSY,,0,,24,ST,,924.47
2Q00,YIL,9002,Receive MFG KD,F9913KT,,METER COVER ASSY,,0,,24,ST,,924.47
2Q00,YIL,9002,Receive MFG KD,F9913KR,,METER COVER ASSY,,0,,103,ST,,815.80
2Q00,YIL,9002,Receive MFG KD,F9913JY,,METER COVER,,0,,5,ST,,"1,373.21"
2Q00,YIL,9002,Receive MFG KD,F9913JX,,METER COVER,,0,,18,ST,,844.94
2Q00,YIL,9002,Receive MFG KD,F9913JV,,METER COVER,,0,,24,ST,,844.94
2Q00,YIL,9002,Receive MFG KD,F9913JU,,METER COVER,,0,,24,ST,,844.94
2Q00,YIL,9002,Receive MFG KD,F9913JT,,METER COVER,,0,,24,ST,,810.64
2Q00,YIL,9002,Receive MFG KD,F9913JA,,COVER ASSY,,0,,540,ST,,616.57
2Q00,YIL,9002,Receive MFG KD,F9913HX,,METER COVER ASSY,,0,,24,ST,,994.52
2Q00,YIL,9002,Receive MFG KD,F9913HR,,METER COVER ASSY,,0,,14,ST,,940.71
2Q00,YIL,9002,Receive MFG KD,F9920BG,,AMP ASSY,,0,,14,ST,,"1,944.54"
2Q00,YIL,9002,Receive MFG KD,F9920BE,,AMP ASSY,,0,,49,ST,,"1,944.54"
2Q00,YIL,9002,Receive MFG KD,F9913WJ,,CASE,,0,,11,ST,,"6,881.38"
2Q00,YIL,9002,Receive MFG KD,F9913WH,,CASE,,0,,157,ST,,"6,879.92"
2Q00,YIL,9002,Receive MFG KD,F9913WG,,CASE,,0,,19,ST,,"6,880.65"
2Q00,YIL,9002,Receive MFG KD,F9913VY,,METER COVER,,0,,16,ST,,422.47
2Q00,YIL,9002,Receive MFG KD,F9913VS,,METER COVER,,0,,60,ST,,387.45
2Q00,YIL,9002,Receive MFG KD,F9913VQ,,BLIND COVER,,0,,13,ST,,437.84
2Q00,YIL,9002,Receive MFG KD,F9913VP,,COVER,,0,,24,ST,,528.28
2Q00,YIL,9002,Receive MFG KD,F9913VM,,COVER,,0,,24,ST,,483.77
2Q00,YIL,9002,Receive MFG KD,F9913VL,,COVER,,0,,24,ST,,483.77
2Q00,YIL,9002,Receive MFG KD,F9913VK,,COVER,,0,,24,ST,,483.77
2Q00,YIL,9002,Receive MFG KD,F9913VJ,,COVER,,0,,30,ST,,439.98
2Q00,YIL,9002,Receive MFG KD,F9913VG,,TERMINAL COVER,,0,,81,ST,,437.84
2Q00,YIL,9002,Receive MFG KD,F9913VF,,COVER,,0,,18,ST,,483.77
2Q00,YIL,9002,Receive MFG KD,F9913VA,,TERMINAL COVER,,0,,250,ST,,439.98
2Q00,YIL,9002,Receive MFG KD,F9913TY,,METER COVER,,0,,2,ST,,290.40
2Q00,YIL,9002,Receive MFG KD,F9913TS,,METER COVER,,0,,"1,530",ST,,291.13
2Q00,YIL,9002,Receive MFG KD,F9913TJ,,COVER,,0,,83,ST,,299.16
2Q00,YIL,9002,Receive MFG KD,F9913TG,,TERMINAL COVER,,0,,3,ST,,272.16
2Q00,YIL,9002,Receive MFG KD,F9913TA,,COVER,,0,,"2,490",ST,,272.16
2Q00,YIL,9002,Receive MFG KD,F9913SE,,METER COVER,,0,,60,ST,,792.40
2Q00,YIL,9002,Receive MFG KD,F9913SD,,COVER,,0,,24,ST,,"1,232.38"
2Q00,YIL,9002,Receive MFG KD,F9913SC,,COVER,,0,,52,ST,,"1,122.21"
2Q00,YIL,9002,Receive MFG KD,F9913SB,,COVER,,0,,5,ST,,"1,057.27"
2Q00,YIL,9002,Receive MFG KD,F9913SA,,TERMINAL COVER,,0,,151,ST,,778.53
