Name 1,Posting Date,Material,Material Description,Cost Center,Movement Type Text,Sales Order,Order,Network,Qty in Un. of Entry,Unit of Entry,Purchase Order,Customer,Vendor,Consumption,Storage Location,Special Stock,Movement Type,Trans./Event Type,Plant,Material Document,Material Doc.Item,Asset,Subnumber,Counter,Routing number for operations,Document Header Text,Document Date,Qty in OPUn,Order Price Unit,Order Unit,Qty in order unit,Company Code,Valuation Type,Batch,Entry Date,Time of Entry,Amount in LC,Smart Number,Item,Ext. Amount in Local Currency,Sales Value,Reason for Movement,Sales Order Schedule,Sales Order Item,Movement indicator,Receipt Indicator,Sales Order,Sales order item,Base Unit of Measure,Quantity,Material Doc. Year,Operation/Activity,WBS Element,Reservation,Item No.Stock Transfer Reserv.,Debit/Credit Ind.,User name,Sales Value inc. VAT,Currency,Goods Receipt/Issue Slip,Item automatically created,Reference,Original Line Item,Multiple Account Assignment
YIL,12/30/2020,G9303NC,O-RING,,GR for PO,,,,"1,000",ST,4508587785,,V1000007,,9002,,907,WE,2Q00,5022250704,2,,,0,0,INBLR4:2127385,12/15/2020,"1,000",ST,ST,"1,000",2Q00,,,12/30/2020,2:23:59 PM,730.00,,10,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30038064,0.00,INR,,,0184757462,0,
YIL,12/30/2020,F9300TE,BRACKET,,GR for PO,,,,150,ST,4508534186,,V1000007,,9002,,907,WE,2Q00,5022250703,1,,,0,0,INBLR4:2127385,12/15/2020,150,ST,ST,150,2Q00,,,12/30/2020,2:23:56 PM,"54,177.00",,30,0.00,0.00,0,0,0,B,,,0,ST,150,2020,,,0,0,S,30038064,0.00,INR,,,0184757452,0,
YIL,12/30/2020,F9913TS,METER COVER,,GR for PO,,,,240,ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022250703,2,,,0,0,INBLR4:2127385,12/15/2020,240,ST,ST,240,2Q00,,,12/30/2020,2:23:56 PM,"69,871.20",,10,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30038064,0.00,INR,,,0184757452,0,
YIL,12/30/2020,F9913WH,CASE,,GR for PO,,,,16,ST,4508597717,,V1000007,,9002,,907,WE,2Q00,5022250703,5,,,0,0,INBLR4:2127385,12/15/2020,16,ST,ST,16,2Q00,,,12/30/2020,2:23:56 PM,"110,078.72",,160,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30038064,0.00,INR,,,0184757452,0,
YIL,12/30/2020,F9921TF,TERMINAL ASSY,,GR for PO,,,,30,ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022250703,3,,,0,0,INBLR4:2127385,12/15/2020,30,ST,ST,30,2Q00,,,12/30/2020,2:23:56 PM,"27,996.90",,120,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184757452,0,
YIL,12/30/2020,F9921TG,TERMINAL ASSY,,GR for PO,,,,30,ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022250703,4,,,0,0,INBLR4:2127385,12/15/2020,30,ST,ST,30,2Q00,,,12/30/2020,2:23:56 PM,"19,306.80",,210,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184757452,0,
YIL,12/30/2020,F9940WJ,SCREW,,GR for PO,,,,100,ST,4508597717,,V1000007,,9002,,907,WE,2Q00,5022250703,6,,,0,0,INBLR4:2127385,12/15/2020,100,ST,ST,100,2Q00,,,12/30/2020,2:23:56 PM,"1,386.00",,190,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30038064,0.00,INR,,,0184757452,0,
YIL,12/30/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022250644,1,,,0,0,INBLR4:2115292,12/22/2020,50,ST,ST,50,2Q00,,,12/30/2020,1:40:14 PM,"508,147.00",,200,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184770470,0,
YIL,12/30/2020,CPA530Y_0000000004,Bottom works: CPA530Y-NBS7N-0NNNN,,GR for PO,,,,31,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022250644,2,,,0,0,INBLR4:2115292,12/22/2020,31,ST,ST,31,2Q00,,,12/30/2020,1:40:14 PM,"308,391.72",,230,0.00,0.00,0,0,0,B,,,0,ST,31,2020,,,0,0,S,30038064,0.00,INR,,,0184770470,0,
YIL,12/30/2020,CPA530Y_0000000121,CPA530Y-NBS7N-0NNNN/A1/T06,,GR for PO,,,,3,ST,4508606103,,V1000006,,9002,,907,WE,2Q00,5022250643,1,,,0,0,INBLR4:2115292,12/22/2020,3,ST,ST,3,2Q00,,,12/30/2020,1:40:11 PM,"43,774.95",,60,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184770458,0,
YIL,12/30/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022250312,2,,,0,0,INBLR4:2115292,12/22/2020,50,ST,ST,50,2Q00,,,12/30/2020,1:40:05 PM,"469,022.00",,40,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184770451,0,
YIL,12/30/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022250312,1,,,0,0,INBLR4:2115292,12/22/2020,50,ST,ST,50,2Q00,,,12/30/2020,1:40:05 PM,"469,022.00",,30,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184770451,0,
YIL,12/30/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022250312,4,,,0,0,INBLR4:2115292,12/22/2020,50,ST,ST,50,2Q00,,,12/30/2020,1:40:05 PM,"508,147.00",,220,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184770451,0,
YIL,12/30/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022250312,3,,,0,0,INBLR4:2115292,12/22/2020,50,ST,ST,50,2Q00,,,12/30/2020,1:40:05 PM,"508,147.00",,170,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184770451,0,
YIL,12/24/2020,CPA530Y_0000000019,Bottom works: CPA530Y-NBS8N-0NNNN,,GR for PO,,,,3,ST,4508606103,,V1000006,,9002,,907,WE,2Q00,5022216942,4,,,0,0,2023486;INBLR4,12/15/2020,3,ST,ST,3,2Q00,,,12/24/2020,7:43:24 PM,"32,784.15",,70,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184757143,0,
YIL,12/24/2020,CPA530Y_0000000019,Bottom works: CPA530Y-NBS8N-0NNNN,,GR for PO,,,,3,ST,4508606103,,V1000006,,9002,,907,WE,2Q00,5022216942,5,,,0,0,2023486;INBLR4,12/15/2020,3,ST,ST,3,2Q00,,,12/24/2020,7:43:24 PM,"32,784.15",,80,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184757143,0,
YIL,12/24/2020,CPA530Y_0000000019,Bottom works: CPA530Y-NBS8N-0NNNN,,GR for PO,,,,3,ST,4508606103,,V1000006,,9002,,907,WE,2Q00,5022216942,6,,,0,0,2023486;INBLR4,12/15/2020,3,ST,ST,3,2Q00,,,12/24/2020,7:43:24 PM,"32,784.15",,90,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184757143,0,
YIL,12/24/2020,CPA530Y_0000000021,Bottom works: CPA530Y-NCS8N-0NNNN,,GR for PO,,,,1,ST,4508606103,,V1000006,,9002,,907,WE,2Q00,5022216942,7,,,0,0,2023486;INBLR4,12/15/2020,1,ST,ST,1,2Q00,,,12/24/2020,7:43:24 PM,"10,928.05",,100,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,30038064,0.00,INR,,,0184757143,0,
YIL,12/24/2020,CPA530Y_0000000036,Bottom works: CPA530Y-NBH4N-0NNNN,,GR for PO,,,,5,ST,4508606103,,V1000006,,9002,,907,WE,2Q00,5022216942,2,,,0,0,2023486;INBLR4,12/15/2020,5,ST,ST,5,2Q00,,,12/24/2020,7:43:24 PM,"81,746.90",,30,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,30038064,0.00,INR,,,0184757143,0,
YIL,12/24/2020,CPA530Y_0000000079,Bottom works: CPA530Y-NBS4N-0NNNN/T06,,GR for PO,,,,2,ST,4508606103,,V1000006,,9002,,907,WE,2Q00,5022216942,3,,,0,0,2023486;INBLR4,12/15/2020,2,ST,ST,2,2Q00,,,12/24/2020,7:43:24 PM,"21,949.48",,40,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30038064,0.00,INR,,,0184757143,0,
YIL,12/24/2020,CPA530Y_0000000079,Bottom works: CPA530Y-NBS4N-0NNNN/T06,,GR for PO,,,,1,ST,4508606103,,V1000006,,9002,,907,WE,2Q00,5022216942,1,,,0,0,2023486;INBLR4,12/15/2020,1,ST,ST,1,2Q00,,,12/24/2020,7:43:24 PM,"10,974.74",,20,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,30038064,0.00,INR,,,0184757143,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,7,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,110,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,8,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,120,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,9,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,150,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,10,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,160,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,11,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,170,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,12,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,190,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,13,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,210,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,14,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,220,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
YIL,12/24/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508585723,,V1000006,,9002,,907,WE,2Q00,5022216941,15,,,0,0,2023486;INBLR4,12/15/2020,4,ST,ST,4,2Q00,,,12/24/2020,7:43:18 PM,"37,521.76",,230,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184757136,0,
