SAP Linkage No,Sales Order No,Sales Order Item No,Model,P/O  No.,"Customer's
P/O No.","End user
Country
Code",Qty,"Estimated
FOB","YHQ
Sales
Date",Remarks,MS Code,"Acknowledgment
Ex-Uenohara","Qty
Ex-Uenohara",YMG's Note
1005862108000130,2007006016,000130,F9900TB,4508516323,4508516323,IN,252,2020/12/01,2020/12/14,,F9900TB,,,-
1005862108000140,2007006016,000140,F9900TB,4508516323,4508516323,IN,252,2020/12/01,2020/12/14,,F9900TB,,,-
1005862108000150,2007006016,000150,F9900TB,4508516323,4508516323,IN,252,2020/12/01,2020/12/14,,F9900TB,,,-
1005862108000160,2007006016,000160,F9900TB,4508516323,4508516323,IN,252,2020/12/01,2020/12/14,,F9900TB,,,-
1005862108000170,2007006016,000170,F9900TB,4508516323,4508516323,IN,252,2020/12/01,2020/12/14,,F9900TB,,,-
1005862108000180,2007006016,000180,F9900TB,4508516323,4508516323,IN,252,2020/12/01,2020/12/14,,F9900TB,,,-
1005862108000190,2007006016,000190,F9900TB,4508516323,4508516323,IN,252,2020/12/01,2020/12/14,,F9900TB,,,-
1005862108000200,2007006016,000200,F9900TB,4508516323,4508516323,IN,252,2020/12/01,2020/12/14,,F9900TB,,,-
1005862108000210,2007006016,000210,F9913QH,4508516323,4508516323,IN,320,2020/12/14,2020/12/17,,F9913QH,,,-
1005862108000220,2007006016,000220,F9913QH,4508516323,4508516323,IN,320,2020/12/18,2020/12/17,,F9913QH,,,-
1005862108000230,2007006016,000230,F9913QH,4508516323,4508516323,IN,320,2020/12/18,2020/12/17,,F9913QH,,,-
1005862108000250,2007006016,000250,F9900TE,4508516323,4508516323,IN,147,2020/12/18,2020/12/17,,F9900TE,,,-
1005862108000260,2007006016,000260,F9900TE,4508516323,4508516323,IN,147,2020/12/18,2020/12/17,,F9900TE,,,-
1005862108000270,2007006016,000270,F9900TE,4508516323,4508516323,IN,84,2020/12/18,2020/12/17,,F9900TE,,,-
1005862108000280,2007006016,000280,F9900TM,4508516323,4508516323,IN,120,2020/12/15,2020/12/17,,F9900TM,,,-
1005862108000290,2007006016,000290,F9900TM,4508516323,4508516323,IN,120,2020/12/16,2020/12/17,,F9900TM,,,-
1005862108000300,2007006016,000300,F9900TM,4508516323,4508516323,IN,120,2020/12/23,2020/12/21,,F9900TM,,,-
1005862108000310,2007006016,000310,F9900TM,4508516323,4508516323,IN,48,2020/12/28,2020/12/29,,F9900TM,,,-
1005862108000320,2007006016,000320,F9913TA,4508516323,4508516323,IN,660,2020/12/28,2020/12/29,,F9913TA,,,-
1005862108000350,2007006016,000350,F9913TS,4508516323,4508516323,IN,660,2021/01/07,,,F9913TS,,,-
1005862108000360,2007006016,000360,F9913TS,4508516323,4508516323,IN,660,2021/01/18,,,F9913TS,,,-
1005862108000370,2007006016,000370,F9913TS,4508516323,4508516323,IN,600,2021/01/18,,,F9913TS,,,-
1005862108000380,2007006016,000380,F9913TA,4508516323,4508516323,IN,660,2021/01/05,2020/12/29,,F9913TA,,,-
1005862108000390,2007006016,000390,F9913TA,4508516323,4508516323,IN,600,2021/01/05,2020/12/29,,F9913TA,,,-
1005871130000010,2007018865,000010,F9903DM,4508529719,4508529719,IN,20,2020/12/16,2020/12/11,,F9903DM,,,-
1005871130000070,2007018865,000070,F9913QH,4508529719,4508529719,IN,112,2020/12/14,2020/12/09,,F9913QH,,,-
1005871130000080,2007018865,000080,F9920BQ,4508529719,4508529719,IN,180,2020/12/23,2020/12/11,,F9920BQ,,,-
1005871130000090,2007018865,000090,F9920LV,4508529719,4508529719,IN,300,2020/12/16,2020/12/11,,F9920LV,,,-
1005873708000010,2007018707,000010,G9330CB,4508534186,4508534186,IN,200,2020/12/22,2020/12/11,,G9330CB,,,-
1005873708000030,2007018707,000030,F9300TE,4508534186,4508534186,IN,150,2020/12/22,2020/12/16,,F9300TE,,,-
1005873708000050,2007018707,000050,Y9308JY,4508534186,4508534186,IN,2000,2020/12/16,2020/12/11,,Y9308JY,,,-
1005873708000060,2007018707,000060,F9920LV,4508534186,4508534186,IN,300,2020/12/15,2020/12/09,,F9920LV,,,-
1005873708000110,2007018707,000100,F9913TS,4508534186,4508534186,IN,240,2020/12/15,2020/12/09,,F9913TS,,,-
1005873708000120,2007018707,000110,F9900AA,4508534186,4508534186,IN,1000,2021/01/26,,,F9900AA,,,-
1005873708000130,2007018707,000120,F9341JQ,4508534186,4508534186,IN,1000,2020/12/09,2020/12/04,,F9341JQ,,,-
1005873708000140,2007018707,000130,F9913QH,4508534186,4508534186,IN,112,2020/12/14,2020/12/09,,F9913QH,,,-
1005873708000150,2007056695,000010,F9341JP,4508586201,4508586201,IN,5000,2021/01/06,2020/12/23,,F9341JP,,,-
1005873708000170,2007018707,000150,F9342YB,4508534186,4508534186,IN,3600,2020/12/28,2020/12/23,,F9342YB,,,-
1005878677000010,2007024312,000010,F9913CA,4508542331,4508542331,IN,30,2020/12/10,2020/12/04,,F9913CA,,,-
1005878677000020,2007024312,000020,F9920LU,4508542331,4508542331,IN,90,2020/12/18,2020/12/11,,F9920LU,,,-
1005878677000050,2007024312,000050,F9913QH,4508542331,4508542331,IN,112,2020/12/14,2020/12/09,,F9913QH,,,-
1005878677000060,2007024312,000060,F9900RE,4508542331,4508542331,IN,1000,2020/12/14,2020/12/09,,F9900RE,,,-
1005878677000070,2007024312,000070,D0117XL-A,4508542331,4508542331,IN,500,2020/12/17,2020/12/09,,D0117XL-A,,,-
1005878677000080,2007024312,000080,F9913TA,4508542331,4508542331,IN,240,2020/12/24,2020/12/18,,F9913TA,,,-
1005878677000100,2007024312,000100,F9920BN,4508542331,4508542331,IN,180,2020/12/24,2020/12/16,,F9920BN,,,-
1005878677000110,2007024312,000110,F9913CS,4508542331,4508542331,IN,30,2020/12/10,2020/12/04,,F9913CS,,,-
1005878677000120,2007024312,000120,F9920LV,4508542331,4508542331,IN,300,2020/12/17,2020/12/09,,F9920LV,,,-
1005879273000010,2007035624,000010,F9913TS,4508542899,4508542899,IN,240,2020/12/23,2020/12/16,,F9913TS,,,-
1005879273000020,2007035624,000020,F9920TS,4508542899,4508542899,IN,180,2020/12/23,2020/12/16,,F9920TS,,,-
1005879273000030,2007035624,000030,F9341JS,4508542899,4508542899,IN,1000,2020/12/11,2020/12/04,,F9341JS,,,-
1005879273000040,2007035624,000040,F9341JA,4508542899,4508542899,IN,3000,2020/12/18,2020/12/11,,F9341JA,,,-
1005879273000050,2007035624,000050,F9341JZ,4508542899,4508542899,IN,1000,2021/02/18,,,F9341JZ,,,-
1005879273000060,2007035624,000060,F9910LS,4508542899,4508542899,IN,560,2021/02/03,,,F9910LS,,,-
1005879273000070,2007035624,000070,F9913QH,4508542899,4508542899,IN,112,2020/12/14,2020/12/09,,F9913QH,,,-
1005879273000080,2007035624,000080,F9341JD,4508542899,4508542899,IN,2000,2020/12/17,2020/12/11,,F9341JD,,,-
1005879273000120,2007035624,000120,F9921TF,4508542899,4508542899,IN,30,2020/12/23,2020/12/16,,F9921TF,,,-
1005879273000130,2007035624,000130,F9921AH,4508542899,4508542899,IN,30,2021/01/05,2020/12/23,,F9921AH,,,-
1005879273000140,2007035624,000140,F9340SB,4508542899,4508542899,IN,700,2021/01/20,,,F9340SB,,,-
1005879273000150,2007035624,000150,F9340WX,4508542899,4508542899,IN,10,2020/12/21,2020/12/16,,F9340WX,,,-
1005879273000170,2007035624,000170,F9900EA,4508542899,4508542899,IN,800,2020/12/29,2020/12/25,,F9900EA,,,-
1005879273000180,2007035624,000180,F9900GC,4508542899,4508542899,IN,2000,2020/12/21,2020/12/11,,F9900GC,,,-
1005879273000190,2007035624,000190,F9900RS,4508542899,4508542899,IN,1000,2021/01/05,2020/12/23,,F9900RS,,,-
1005879273000210,2007035624,000210,F9921TG,4508542899,4508542899,IN,30,2020/12/23,2020/12/16,,F9921TG,,,-
1005879273000220,2007035624,000220,G9303NC,4508542899,4508542899,IN,1000,2020/12/14,2020/12/09,,G9303NC,,,-
1005882176000010,2007028148,000010,F9920BX,4508547540,4508547540,IN,10,2020/12/25,2020/12/18,,F9920BX,,,-
1005882176000020,2007028148,000020,F9920TP,4508547540,4508547540,IN,180,2020/12/11,2020/12/04,,F9920TP,,,-
1005882176000030,2007028148,000030,F9920BQ,4508547540,4508547540,IN,180,2020/12/18,2020/12/11,,F9920BQ,,,-
1005882176000050,2007028148,000050,F9920TX,4508547540,4508547540,IN,10,2020/12/14,2020/12/09,,F9920TX,,,-
1005892036000010,2007053326,000010,F9900EA,4508581975,4508581975,IN,200,2021/01/06,2020/12/25,,F9900EA,,,-
1005898298000010,2007046255,000010,F9913TA,4508572483,4508572483,IN,240,2021/01/08,2020/12/23,,F9913TA,,,-
1005898298000020,2007046255,000020,F9910LS,4508572483,4508572483,IN,560,2021/02/08,,,F9910LS,,,-
1005898298000030,2007046255,000030,F9920BQ,4508572483,4508572483,IN,180,2021/01/08,,,F9920BQ,,,-
1005898298000040,2007046255,000040,D0114PB,4508572483,4508572483,IN,600,2021/01/05,2020/12/23,,D0114PB,,,-
1005898298000060,2007046255,000060,F9920TP,4508572483,4508572483,IN,180,2020/12/21,2020/12/16,,F9920TP,,,-
1005898298000070,2007046255,000070,F9913QH,4508572483,4508572483,IN,112,2020/12/14,2020/12/09,,F9913QH,,,-
1005898298000080,2007046255,000080,F9910LE,4508572483,4508572483,IN,5000,2020/12/21,2020/12/16,,F9910LE,,,-
1005898298000090,2007046255,000090,F9900BC,4508572483,4508572483,IN,1200,2020/12/08,2020/12/04,,F9900BC,,,-
1005898298000110,2007046255,000110,F9900SF,4508572483,4508572483,IN,200,2020/12/18,2020/12/11,,F9900SF,,,-
1005898298000120,2007046255,000120,F9920LV,4508572483,4508572483,IN,300,2020/12/28,2020/12/18,,F9920LV,,,-
1005898355000010,2007046349,000010,F9921AH,4508572583,4508572583,IN,30,2021/01/08,,,F9921AH,,,-
1005898355000020,2007046349,000020,F9921TG,4508572583,4508572583,IN,30,2020/12/28,2020/12/18,,F9921TG,,,-
1005907517000010,2007051223,000010,F9900GH,4508578829,4508578829,IN,3000,2021/01/08,2020/12/23,,F9900GH,,,-
1005907517000020,2007051223,000020,F9900EA,4508578829,4508578829,IN,800,2021/01/07,2020/12/25,,F9900EA,,,-
1005914488000010,2007056697,000010,F9340XX,4508586204,4508586204,IN,672,2020/12/23,2020/12/21,,F9340XX,,,-
1005914488000050,2007065058,000010,F9913TA,4508596722,4508596722,IN,180,2021/01/19,,,F9913TA,,,-
1005914488000060,2007065058,000020,F9913TA,4508596722,4508596722,IN,180,2021/01/19,,,F9913TA,,,-
1005914488000070,2007065058,000030,F9913TA,4508596722,4508596722,IN,180,2021/01/20,,,F9913TA,,,-
1005914488000080,2007065058,000040,F9913TA,4508596722,4508596722,IN,180,2021/01/20,,,F9913TA,,,-
1005914488000090,2007065058,000050,F9913TA,4508596722,4508596722,IN,180,2021/01/20,,,F9913TA,,,-
1005914488000100,2007065058,000060,F9913TA,4508596722,4508596722,IN,180,2021/02/01,,,F9913TA,,,-
1005914488000110,2007065058,000070,F9913TA,4508596722,4508596722,IN,180,2021/02/01,,,F9913TA,,,-
1005914488000120,2007065058,000080,F9913TA,4508596722,4508596722,IN,180,2021/02/01,,,F9913TA,,,-
1005914488000130,2007065058,000090,F9913TA,4508596722,4508596722,IN,180,2021/02/01,,,F9913TA,,,-
1005914488000140,2007065058,000100,F9913TA,4508596722,4508596722,IN,180,2021/02/01,,,F9913TA,,,-
1005914488000150,2007065058,000110,F9913TA,4508596722,4508596722,IN,180,2021/02/01,,,F9913TA,,,-
1005914488000160,2007065058,000120,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000170,2007065058,000130,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000180,2007065058,000140,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000190,2007065058,000150,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000200,2007065058,000160,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000210,2007065058,000170,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000220,2007065058,000180,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000230,2007065058,000190,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000240,2007065058,000200,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000250,2007065058,000210,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000260,2007065058,000220,F9913TS,4508596722,4508596722,IN,180,2021/02/01,,,F9913TS,,,-
1005914488000270,2007056697,000050,F9900SF,4508586204,4508586204,IN,840,2021/01/06,,,F9900SF,,,-
1005915323000010,2007057506,000010,F9300TE,4508587221,4508587221,IN,100,2021/01/20,,,F9300TE,,,-
1005915323000020,2007057506,000020,F9300TE,4508587221,4508587221,IN,100,2021/01/20,,,F9300TE,,,-
1005915323000030,2007057506,000030,F9300TE,4508587221,4508587221,IN,100,2021/01/20,,,F9300TE,,,-
1005915323000040,2007057506,000040,F9300TE,4508587221,4508587221,IN,100,2021/01/20,,,F9300TE,,,-
1005915323000050,2007057506,000050,F9300TE,4508587221,4508587221,IN,100,2021/01/20,,,F9300TE,,,-
1005915323000060,2007057506,000060,F9300TE,4508587221,4508587221,IN,100,2021/01/20,,,F9300TE,,,-
1005915323000070,2007057506,000070,F9300TE,4508587221,4508587221,IN,100,2021/01/20,,,F9300TE,,,-
1005915323000080,2007057506,000080,F9300TE,4508587221,4508587221,IN,100,2021/01/20,,,F9300TE,,,-
1005915323000090,2007057506,000090,F9300TE,4508587221,4508587221,IN,100,2021/01/20,,,F9300TE,,,-
1005915323000100,2007057506,000100,F9300TE,4508587221,4508587221,IN,100,2020/12/25,2020/12/29,,F9300TE,,,-
1005915323000110,2007057506,000110,F9913QG,4508587221,4508587221,IN,96,2020/12/18,2020/12/17,,F9913QG,,,-
1005915323000120,2007057506,000120,F9913QG,4508587221,4508587221,IN,96,2020/12/18,2020/12/17,,F9913QG,,,-
1005915323000130,2007057506,000130,F9913QG,4508587221,4508587221,IN,96,2020/12/18,2020/12/17,,F9913QG,,,-
1005915323000140,2007057506,000140,F9913QG,4508587221,4508587221,IN,96,2020/12/18,2020/12/17,,F9913QG,,,-
1005915323000150,2007057506,000150,F9913QG,4508587221,4508587221,IN,96,2020/12/18,2020/12/17,,F9913QG,,,-
1005915323000160,2007057506,000160,F9913QG,4508587221,4508587221,IN,96,2020/12/18,2020/12/17,,F9913QG,,,-
1005915323000170,2007057506,000170,F9913QG,4508587221,4508587221,IN,96,2020/12/18,2020/12/17,,F9913QG,,,-
1005915323000180,2007057506,000180,F9913QH,4508587221,4508587221,IN,96,2020/12/24,2020/12/29,,F9913QH,,,-
1005915323000190,2007057506,000190,F9913QH,4508587221,4508587221,IN,96,2020/12/18,2020/12/21,,F9913QH,,,-
1005915323000200,2007057506,000200,F9913QH,4508587221,4508587221,IN,96,2020/12/18,2020/12/21,,F9913QH,,,-
1005915323000210,2007057506,000210,F9913QH,4508587221,4508587221,IN,96,2020/12/24,2020/12/29,,F9913QH,,,-
1005915323000220,2007057506,000220,F9913QH,4508587221,4508587221,IN,96,2020/12/23,2020/12/21,,F9913QH,,,-
1005915323000230,2007057506,000230,F9913QH,4508587221,4508587221,IN,96,2020/12/23,2020/12/21,,F9913QH,,,-
1005915323000240,2007057506,000240,F9913QH,4508587221,4508587221,IN,96,2020/12/23,2020/12/21,,F9913QH,,,-
1005915323000250,2007057506,000250,F9913QH,4508587221,4508587221,IN,96,2020/12/18,2020/12/21,,F9913QH,,,-
1005915323000260,2007057506,000260,F9913QH,4508587221,4508587221,IN,96,2020/12/23,2020/12/21,,F9913QH,,,-
1005915323000270,2007057506,000270,F9913QH,4508587221,4508587221,IN,96,2020/12/18,2020/12/21,,F9913QH,,,-
1005915323000280,2007057506,000280,F9913QH,4508587221,4508587221,IN,96,2020/12/24,2020/12/29,,F9913QH,,,-
1005915323000290,2007057506,000290,F9913QH,4508587221,4508587221,IN,96,2020/12/24,2020/12/29,,F9913QH,,,-
1005915776000010,2007057848,000010,G9303NC,4508587785,4508587785,IN,1000,2020/12/21,2020/12/16,,G9303NC,,,-
1005915776000020,2007057848,000020,F9900GE,4508587785,4508587785,IN,800,2020/12/14,2020/12/09,,F9900GE,,,-
1005915776000030,2007057848,000030,F9270BJ,4508587785,4508587785,IN,800,2020/12/10,2020/12/04,,F9270BJ,,,-
1005915776000040,2007057848,000040,Y9812PS,4508587785,4508587785,IN,1000,2020/12/21,2020/12/18,,Y9812PS,,,-
1005915776000050,2007057848,000050,F9340WX,4508587785,4508587785,IN,6,2021/01/06,,,F9340WX,,,-
1005915776000060,2007057848,000060,D0114RZ,4508587785,4508587785,IN,600,2020/12/17,2020/12/11,,D0114RZ,,,-
1005915776000070,2007057848,000070,F9920TP,4508587785,4508587785,IN,180,2020/12/24,2020/12/16,,F9920TP,,,-
1005915776000080,2007057848,000080,F9920BQ,4508587785,4508587785,IN,180,2021/01/14,,,F9920BQ,,,-
1005915776000090,2007057848,000090,F9920LU,4508587785,4508587785,IN,90,2021/01/14,,,F9920LU,,,-
1005915776000100,2007057848,000100,F9920LV,4508587785,4508587785,IN,300,2021/01/06,2020/12/25,,F9920LV,,,-
1005915776000110,2007057848,000110,F9940WF,4508587785,4508587785,IN,1000,2020/12/28,2020/12/23,,F9940WF,,,-
1005915776000120,2007057848,000120,F9900GH,4508587785,4508587785,IN,3000,2020/12/24,2020/12/23,,F9900GH,,,-
1005915776000130,2007057848,000130,F9913TA,4508587785,4508587785,IN,240,2021/01/06,2020/12/25,,F9913TA,,,-
1005915776000140,2007057848,000140,F9341JQ,4508587785,4508587785,IN,1000,2020/12/08,2020/12/04,,F9341JQ,,,-
1005915776000150,2007057848,000150,F9341JS,4508587785,4508587785,IN,1000,2020/12/14,2020/12/09,,F9341JS,,,-
1005915776000160,2007057848,000160,F9900AS,4508587785,4508587785,IN,100,2020/12/08,2020/12/04,,F9900AS,,,-
1005915776000170,2007057848,000170,F9342NJ,4508587785,4508587785,IN,1200,2020/12/08,2020/12/04,,F9342NJ,,,-
1005915776000180,2007057848,000180,F9920TS,4508587785,4508587785,IN,240,2021/01/06,2020/12/25,,F9920TS,,,-
1005915776000190,2007057848,000190,F9920BN,4508587785,4508587785,IN,180,2021/01/14,,,F9920BN,,,-
1005915776000200,2007057848,000200,F9900AA,4508587785,4508587785,IN,1000,2021/02/12,,,F9900AA,,,-
1005915776000210,2007057848,000210,F9900EA,4508587785,4508587785,IN,1000,2021/01/08,,,F9900EA,,,-
1005915776000220,2007057848,000220,F9340SB,4508587785,4508587785,IN,800,2021/01/14,,,F9340SB,,,-
1005915776000230,2007057848,000230,F9900RE,4508587785,4508587785,IN,1000,2021/01/14,,,F9900RE,,,-
1005915776000240,2007057848,000240,F9940WG,4508587785,4508587785,IN,100,2021/01/07,2020/12/25,,F9940WG,,,-
1005915776000250,2007057848,000250,Y9501WL,4508587785,4508587785,IN,2000,2020/12/17,2020/12/11,,Y9501WL,,,-
1005915776000260,2007057848,000260,F9921AH,4508587785,4508587785,IN,30,2021/01/14,,,F9921AH,,,-
1005915776000270,2007057848,000270,F9921TG,4508587785,4508587785,IN,30,2021/01/06,2020/12/25,,F9921TG,,,-
1005919920000010,2007063984,000010,F9900GD,4508595534,4508595534,IN,100,2020/12/17,2020/12/11,,F9900GD,,,-
1005919920000020,2007063984,000020,F9913TJ,4508595534,4508595534,IN,60,2020/12/16,2020/12/11,,F9913TJ,,,-
1005919920000030,2007063984,000030,D0114RB,4508595534,4508595534,IN,1000,2021/01/08,2020/12/23,,D0114RB,,,-
1005919920000040,2007063984,000040,F9340SD,4508595534,4508595534,IN,50,2020/12/14,2020/12/09,,F9340SD,,,-
1005919920000050,2007063984,000050,F9270HE,4508595534,4508595534,IN,50,2021/01/13,,,F9270HE,,,-
1005921068000010,2007064308,000010,F9900TE,4508595953,4508595953,IN,42,2020/12/15,2020/12/09,,F9900TE,,,-
1005921068000020,2007064308,000020,F9913SA,4508595953,4508595953,IN,24,2020/12/14,2020/12/09,,F9913SA,,,-
1005921068000030,2007064308,000030,F9913TA,4508595953,4508595953,IN,240,2021/01/18,,,F9913TA,,,-
1005921068000040,2007064308,000040,F9920TS,4508595953,4508595953,IN,180,2021/01/08,,,F9920TS,,,-
1005921068000050,2007064308,000050,F9910LS,4508595953,4508595953,IN,560,2021/02/16,,,F9910LS,,,-
1005921068000060,2007064308,000060,D0114PB,4508595953,4508595953,IN,600,2021/01/19,,,D0114PB,,,-
1005921068000070,2007064308,000070,D0117XL-A,4508595953,4508595953,IN,500,2021/01/08,2020/12/25,,D0117XL-A,,,-
1005921068000080,2007064308,000080,F9920LV,4508595953,4508595953,IN,300,2021/01/08,,,F9920LV,,,-
1005921068000090,2007064308,000090,F9920BN,4508595953,4508595953,IN,180,2021/01/18,,,F9920BN,,,-
1005921068000100,2007064308,000100,F9900SN,4508595953,4508595953,IN,800,2020/12/21,2020/12/16,,F9900SN,,,-
1005921068000110,2007064308,000110,F9900RR,4508595953,4508595953,IN,500,2020/12/28,2020/12/23,,F9900RR,,,-
1005921068000120,2007064308,000120,F9900AU,4508595953,4508595953,IN,300,2020/12/15,2020/12/09,,F9900AU,,,-
1005921068000130,2007064308,000130,F9920BQ,4508595953,4508595953,IN,180,2021/01/18,,,F9920BQ,,,-
1005921068000140,2007064308,000140,F9270BK,4508595953,4508595953,IN,2000,2021/01/06,2020/12/25,,F9270BK,,,-
1005921068000150,2007064308,000150,F9921AH,4508595953,4508595953,IN,30,2021/01/18,,,F9921AH,,,-
1005922897000010,2007065876,000010,F9300AF,4508597717,4508597717,IN,2800,2020/12/29,2020/12/23,,F9300AF,,,-
1005922897000020,2007065876,000020,F9913AL,4508597717,4508597717,IN,32,2021/01/12,,,F9913AL,,,-
1005922897000030,2007065876,000030,F9913CA,4508597717,4508597717,IN,60,2021/01/12,,,F9913CA,,,-
1005922897000040,2007065876,000040,F9913CS,4508597717,4508597717,IN,60,2021/01/12,,,F9913CS,,,-
1005922897000050,2007065876,000050,F9913VS,4508597717,4508597717,IN,60,2021/01/12,,,F9913VS,,,-
1005922897000060,2007065876,000060,F9921VG,4508597717,4508597717,IN,10,2021/01/12,,,F9921VG,,,-
1005922897000070,2007065876,000070,Y9308JY,4508597717,4508597717,IN,2000,2020/12/23,2020/12/18,,Y9308JY,,,-
1005922897000080,2007065876,000080,D0114RZ,4508597717,4508597717,IN,600,2021/01/18,,,D0114RZ,,,-
1005922897000090,2007065876,000090,F9341JW,4508597717,4508597717,IN,2000,2021/01/12,,,F9341JW,,,-
1005922897000100,2007065876,000100,F9341JZ,4508597717,4508597717,IN,2000,2020/12/23,2020/12/18,,F9341JZ,,,-
1005922897000110,2007065876,000110,F9342NJ,4508597717,4508597717,IN,1200,2020/12/14,2020/12/09,,F9342NJ,,,-
1005922897000120,2007065876,000120,F9900AS,4508597717,4508597717,IN,100,2020/12/14,2020/12/09,,F9900AS,,,-
1005922897000130,2007065876,000130,F9900RF,4508597717,4508597717,IN,1000,2021/01/19,,,F9900RF,,,-
1005922897000140,2007065876,000140,F9900RP,4508597717,4508597717,IN,1000,2020/12/29,2020/12/23,,F9900RP,,,-
1005922897000150,2007065876,000150,F9900SK,4508597717,4508597717,IN,2000,2020/12/29,2020/12/23,,F9900SK,,,-
1005922897000160,2007065876,000160,F9913WH,4508597717,4508597717,IN,16,2020/12/22,2020/12/16,,F9913WH,,,-
1005922897000170,2007065876,000170,F9920LU,4508597717,4508597717,IN,110,2021/01/19,,,F9920LU,,,-
1005922897000180,2007065876,000180,F9920TP,4508597717,4508597717,IN,252,2020/12/29,2020/12/23,,F9920TP,,,-
1005922897000190,2007065876,000190,F9940WJ,4508597717,4508597717,IN,100,2020/12/18,2020/12/16,,F9940WJ,,,-
1005928081000010,2007072092,000010,F9900RG,4508606119,4508606119,IN,6000,2020/12/21,2020/12/16,,F9900RG,,,-
